,itemLabel,lat,lon,address,url,thingLabel,description,fetched_coordinates,tier
0,Chandigarh International Airport ,30.674722,76.790556, , ,Get in,"An attractive and pleasant airport. [http://airindia.in/ Air India] and [http://www.goair.in/ GoAir] fly to the city. GoAir offers direct flights from [[Mumbai]] and [[Delhi]]. Tickets cost around ₹3,000 (from Delhi, including taxes) for most of the airlines. AirAsia has a direct flight from [[Bangalore]].","(30.674722, 76.790556)","wikivoyage_An attractive and pleasant airport. [http://airindia.in/ Air India] and [http://www.goair.in/ GoAir] fly to the city. GoAir offers direct flights from [[Mumbai]] and [[Delhi]]. Tickets cost around ₹3,000 (from Delhi, including taxes) for most of the airlines. AirAsia has a direct flight from [[Bangalore]]."
0,Chandigarh Junction railway station ,30.7024,76.8214, , ,Get in,,"(30.7024, 76.8214)",wikivoyage_
0,Mumbai,19.054999,72.8692035,,,Get in,Paschim Express (daily) from Mumbai,"(19.054999, 72.8692035)",wikivoyage_Paschim Express (daily) from Mumbai
1,Howrah,22.5736296,88.3251045,,,Get in,Kalka Mail (daily) from Howrah,"(22.5736296, 88.3251045)",wikivoyage_Kalka Mail (daily) from Howrah
2,Chennai,13.0836939,80.270186,,,Get in,Dehradun-Chandigarh Madras Express (Monday) from Chennai,"(13.0836939, 80.270186)",wikivoyage_Dehradun-Chandigarh Madras Express (Monday) from Chennai
3,--,30.7334421,76.7797143,,,Get in,,"(30.7334421, 76.7797143)",wikivoyage_
4,Lucknow,26.8381,80.9346001,,,Get in,Chandigarh Lucknow Express (daily) from Lucknow.,"(26.8381, 80.9346001)",wikivoyage_Chandigarh Lucknow Express (daily) from Lucknow.
5,Jaipur,26.9154576,75.8189817,,,Get in,Chandigarh-Jaipur Garib Rath from Jaipur.,"(26.9154576, 75.8189817)",wikivoyage_Chandigarh-Jaipur Garib Rath from Jaipur.
0,--,30.7334421,76.7797143,,,Get in,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Get in,,"(30.7334421, 76.7797143)",wikivoyage_
2,--,30.7334421,76.7797143,,,Get in,,"(30.7334421, 76.7797143)",wikivoyage_
3,--,30.7334421,76.7797143,,,Get in,,"(30.7334421, 76.7797143)",wikivoyage_
4,--,30.7334421,76.7797143,,,Get in,,"(30.7334421, 76.7797143)",wikivoyage_
0,New Inter State Bus Terminus ,30.72144325,76.75083125825773,in Sector 43 ,https://chdctu.gov.in/about-us/isbt ,Get in,"It provides connectivity from all major destinations in the neighbouring states [[Himachal Pradesh]], [[Punjab (India)","(30.72144325, 76.75083125825773)","wikivoyage_It provides connectivity from all major destinations in the neighbouring states [[Himachal Pradesh]], [[Punjab (India)"
1,Inter State Bus Terminus in Sector 17 ,0.0,0.0, , ,Get in,Offers connectivity from all major towns of Haryana (except those on Himachal Route like Kalka) and [[Delhi]].,"(0, 0)",wikivoyage_Offers connectivity from all major towns of Haryana (except those on Himachal Route like Kalka) and [[Delhi]].
0,Chandigarh International Airport ,30.674722,76.790556, , ,Get in_By plane,"An attractive and pleasant airport. [http://airindia.in/ Air India] and [http://www.goair.in/ GoAir] fly to the city. GoAir offers direct flights from [[Mumbai]] and [[Delhi]]. Tickets cost around ₹3,000 (from Delhi, including taxes) for most of the airlines. AirAsia has a direct flight from [[Bangalore]].","(30.674722, 76.790556)","wikivoyage_An attractive and pleasant airport. [http://airindia.in/ Air India] and [http://www.goair.in/ GoAir] fly to the city. GoAir offers direct flights from [[Mumbai]] and [[Delhi]]. Tickets cost around ₹3,000 (from Delhi, including taxes) for most of the airlines. AirAsia has a direct flight from [[Bangalore]]."
0,Chandigarh Junction railway station ,30.7024,76.8214, , ,Get in_By train,,"(30.7024, 76.8214)",wikivoyage_
0,Mumbai,19.054999,72.8692035,,,Get in_By train,Paschim Express (daily) from Mumbai,"(19.054999, 72.8692035)",wikivoyage_Paschim Express (daily) from Mumbai
1,Howrah,22.5736296,88.3251045,,,Get in_By train,Kalka Mail (daily) from Howrah,"(22.5736296, 88.3251045)",wikivoyage_Kalka Mail (daily) from Howrah
2,Chennai,13.0836939,80.270186,,,Get in_By train,Dehradun-Chandigarh Madras Express (Monday) from Chennai,"(13.0836939, 80.270186)",wikivoyage_Dehradun-Chandigarh Madras Express (Monday) from Chennai
3,--,30.7334421,76.7797143,,,Get in_By train,,"(30.7334421, 76.7797143)",wikivoyage_
4,Lucknow,26.8381,80.9346001,,,Get in_By train,Chandigarh Lucknow Express (daily) from Lucknow.,"(26.8381, 80.9346001)",wikivoyage_Chandigarh Lucknow Express (daily) from Lucknow.
5,Jaipur,26.9154576,75.8189817,,,Get in_By train,Chandigarh-Jaipur Garib Rath from Jaipur.,"(26.9154576, 75.8189817)",wikivoyage_Chandigarh-Jaipur Garib Rath from Jaipur.
0,--,30.7334421,76.7797143,,,Get in_By car,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Get in_By car,,"(30.7334421, 76.7797143)",wikivoyage_
2,--,30.7334421,76.7797143,,,Get in_By car,,"(30.7334421, 76.7797143)",wikivoyage_
3,--,30.7334421,76.7797143,,,Get in_By car,,"(30.7334421, 76.7797143)",wikivoyage_
4,--,30.7334421,76.7797143,,,Get in_By car,,"(30.7334421, 76.7797143)",wikivoyage_
0,New Inter State Bus Terminus ,30.72144325,76.75083125825773,in Sector 43 ,https://chdctu.gov.in/about-us/isbt ,Get in_By bus,"It provides connectivity from all major destinations in the neighbouring states [[Himachal Pradesh]], [[Punjab (India)","(30.72144325, 76.75083125825773)","wikivoyage_It provides connectivity from all major destinations in the neighbouring states [[Himachal Pradesh]], [[Punjab (India)"
1,Inter State Bus Terminus in Sector 17 ,0.0,0.0, , ,Get in_By bus,Offers connectivity from all major towns of Haryana (except those on Himachal Route like Kalka) and [[Delhi]].,"(0, 0)",wikivoyage_Offers connectivity from all major towns of Haryana (except those on Himachal Route like Kalka) and [[Delhi]].
0, Uber ,37.7756962,-122.4180838,, https://www.Uber.com,Get around, Book taxis through mobile apps for city and outstation travel.,"(37.7756962, -122.4180838)",wikivoyage_ Book taxis through mobile apps for city and outstation travel.
1, inDrive ,55.8506781,37.5883556,, https://indriver.com/,Get around, inDrive is a service that allows drivers and passengers to find each other and to independently agree on all the terms of each trip.,"(55.8506781, 37.5883556)",wikivoyage_ inDrive is a service that allows drivers and passengers to find each other and to independently agree on all the terms of each trip.
2, Ola Cabs ,0.0,0.0,, https://www.olacabs.com/,Get around, Cabs available through website and mobile app for local and outstation.,"(0, 0)",wikivoyage_ Cabs available through website and mobile app for local and outstation.
0,Mahajan Taxi Service ,0.0,0.0,S.C.O. 3232 Sector 41D ,http://mahajantaxiservice.com ,Get around,Outstation and local cabs available on website and app.,"(0, 0)",wikivoyage_Outstation and local cabs available on website and app.
0, Uber ,37.7756962,-122.4180838,, https://www.Uber.com,Get around_By taxi, Book taxis through mobile apps for city and outstation travel.,"(37.7756962, -122.4180838)",wikivoyage_ Book taxis through mobile apps for city and outstation travel.
1, inDrive ,55.8506781,37.5883556,, https://indriver.com/,Get around_By taxi, inDrive is a service that allows drivers and passengers to find each other and to independently agree on all the terms of each trip.,"(55.8506781, 37.5883556)",wikivoyage_ inDrive is a service that allows drivers and passengers to find each other and to independently agree on all the terms of each trip.
2, Ola Cabs ,0.0,0.0,, https://www.olacabs.com/,Get around_By taxi, Cabs available through website and mobile app for local and outstation.,"(0, 0)",wikivoyage_ Cabs available through website and mobile app for local and outstation.
0,Mahajan Taxi Service ,0.0,0.0,S.C.O. 3232 Sector 41D ,http://mahajantaxiservice.com ,Get around_By taxi,Outstation and local cabs available on website and app.,"(0, 0)",wikivoyage_Outstation and local cabs available on website and app.
0,Tourist Center,0.0,0.0, Sector 1, ,See,"Most of the capitol complex is fenced off due to tight security, the open hand is accessible and from there you can see the main buildings, albeit from a distance. If you want a closer look at the Capitol, you need to do a tour with the {{marker","(0, 0)","wikivoyage_Most of the capitol complex is fenced off due to tight security, the open hand is accessible and from there you can see the main buildings, albeit from a distance. If you want a closer look at the Capitol, you need to do a tour with the {{marker"
1,Chandigarh Museum ,30.74819,76.78689,Sector 10 , ,See,"This provides an interesting aspect on how Chandigarh was founded. It begins with the principles on which Chandigarh was built, selection of the Architects, the design for the people etc. The correspondence between the Punjabi officials overseeing the construction of the city, and the Federal Government in Delhi is fascinating, and well worth taking a few minutes to read. Close by is the Government Museum and Art Gallery as well as the Museum of Science and Natural History Museum.","(30.74819, 76.78689)","wikivoyage_This provides an interesting aspect on how Chandigarh was founded. It begins with the principles on which Chandigarh was built, selection of the Architects, the design for the people etc. The correspondence between the Punjabi officials overseeing the construction of the city, and the Federal Government in Delhi is fascinating, and well worth taking a few minutes to read. Close by is the Government Museum and Art Gallery as well as the Museum of Science and Natural History Museum."
2,Elante Mall ,30.70536,76.8011, , ,See,"Elante Mall at Chandigarh is among the largest malls in North India, covering 20 acres. It is a mixed use development project which includes entertainment, hotels and business. Elante Mall has a retail space of over 1 million square feet. across ""ground level and three upper levels"". In the retail area, Elante Mall hosts various national and some huge internal brands like Heckett London,Apple ( eStore..Powered by Beyond Computers), Marks & Spencer, Brook Brothers, Rolex, Harley Davidson, Promod etc. Elante boasts of a great food court, a wonderful courtyard full of cafes, sports bars and has various clothing brands. In the entertainment section Elante Mall has PVR cinemas for entertaining large crowds.","(30.70536, 76.8011)","wikivoyage_Elante Mall at Chandigarh is among the largest malls in North India, covering 20 acres. It is a mixed use development project which includes entertainment, hotels and business. Elante Mall has a retail space of over 1 million square feet. across ""ground level and three upper levels"". In the retail area, Elante Mall hosts various national and some huge internal brands like Heckett London,Apple ( eStore..Powered by Beyond Computers), Marks & Spencer, Brook Brothers, Rolex, Harley Davidson, Promod etc. Elante boasts of a great food court, a wonderful courtyard full of cafes, sports bars and has various clothing brands. In the entertainment section Elante Mall has PVR cinemas for entertaining large crowds."
3,The High Court ,30.7573,76.8066, , ,See,"The letter is fine for looking around the High Court; just show it to security at the entrance, around the back, but if you want to take photos you need to surrender your camera, and head in to fill out some more forms in the protocol office, and then take the forms back to security to get your camera back. It’s worth it as the building is amazing, and extremely photogenic. You can’t take any photos indoors.","(30.7573, 76.8066)","wikivoyage_The letter is fine for looking around the High Court; just show it to security at the entrance, around the back, but if you want to take photos you need to surrender your camera, and head in to fill out some more forms in the protocol office, and then take the forms back to security to get your camera back. It’s worth it as the building is amazing, and extremely photogenic. You can’t take any photos indoors."
4,The Japanese Garden ,30.7044,76.78405, , ,See,"The Japanese Garden is a park in Sector 31 in union territory of Chandigarh. Built in 2014 in 13 acres of Land, by Indian Government, it was inaugurated by Shivraj Patil on 7th November 2014. It consists of water bodies, pagoda towers, water falls and golden bamboos. This is first ever garden in Chandigarh with Japanese touch and costs around ₹6 crore.","(30.7044, 76.78405)","wikivoyage_The Japanese Garden is a park in Sector 31 in union territory of Chandigarh. Built in 2014 in 13 acres of Land, by Indian Government, it was inaugurated by Shivraj Patil on 7th November 2014. It consists of water bodies, pagoda towers, water falls and golden bamboos. This is first ever garden in Chandigarh with Japanese touch and costs around ₹6 crore."
5,The Legislative Assembly ,30.761027777778,76.803277777778, , ,See,"This is the Assembly for both Punjab and Haryana. It's easy to run out of time, so make sure you have a whole clear weekday to appreciate all the capitol buildings.","(30.761027777778, 76.803277777778)","wikivoyage_This is the Assembly for both Punjab and Haryana. It's easy to run out of time, so make sure you have a whole clear weekday to appreciate all the capitol buildings."
